Id,PID,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,HasFence,log_lot_area,log_lot_frontage,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Land Slope_Mod,Land Slope_Sev,pred_lot_frontage,HasAvGdBsmtExposure,HasBsmtFullBath,HasBsmtHalfBath,HasFireplace,HasExGdFireplace,Garage Blt After House,IsNotLevelContour,IsNotNormalCondition1,IsNotNormalCondition2,IsHipRoof,DiffExt2,NotStdElectrical,IsNotTypFunctional,IsNotPavedDrive,MS SubClass_160,MS SubClass_180,MS SubClass_190,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_OtherExt,Exterior 1st_Plywood,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Exter Cond_Fa,Exter Cond_Gd,Exter Cond_Po,Exter Cond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Bsmt Qual_FairPoor,Bsmt Qual_Gd,Bsmt Qual_No Basement,Bsmt Qual_TA,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_LwQ,BsmtFin Type 1_No Basement,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,Heating QC_Fa,Heating QC_Gd,Heating QC_TA,Kitchen Qual_Fa,Kitchen Qual_Gd,Kitchen Qual_Po,Kitchen Qual_TA,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_NoGarage,Garage Finish_NoGarage,Garage Finish_RFn,Garage Finish_Unf,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,log_lot_frontage_all,Age At Sale,Years Since Remod/Add,Lot Area > 30k,Unique Old Houses,Log 1st Flr SF,Log Gr Liv Area,Log Lot Area,Log Lot Frontage,1st Flr SF > 3000,Quality * Age,Log Lot Area * Log 1st Flr SF,Garage Cars * Garage Area,Log Gr Liv Area * Log Lot Area,Log Gr Liv Area * Full Bath,Pool Area * Lot Lot Area,Age At Sale * Years Since Remod,Log Gr Liv Area ^ 2,Log Gr Liv Area ^ 3,Quality ^ 2,Quality ^ 3
2865,909281010,80.0,16560,6,8,1932,1950,503,449,952,1,1170.0,1175.0,0.0,2345.0,2,1,4,1,9,2,360,0.0,0.0,0,0,0,0.0,0,7,2006,0,9.71474542793925,4.382026634673881,0,0,0,0,0,0,1,0,0,92.9105984485243,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4.382026634673881,74,56,0,0,7.064759027791802,7.76004068088038,9.71474542793925,4.382026634673881,0,444,68.63233546473296,720,75.38681972520526,15.52008136176076,0.0,4144,60.218231368918424,467.295925153474,36,216
2367,527450210,21.0,1953,6,5,1973,1973,309,174,483,1,483.0,504.0,0.0,987.0,1,1,2,1,5,1,264,72.0,0.0,0,0,0,0.0,0,6,2006,0,7.577121930876679,3.044522437723423,0,0,1,0,0,0,1,0,0,28.39777745984099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3.044522437723423,33,33,0,0,6.180016653652572,6.894670039433482,7.577121930876679,3.044522437723423,0,198,46.82673971957401,264,52.24175556194981,6.894670039433482,0.0,1089,47.53647495266169,327.7483096363967,36,216
554,531479020,60.0,9000,6,3,1928,1950,0,784,784,0,784.0,0.0,0.0,784.0,1,0,2,1,5,2,360,0.0,0.0,91,0,0,0.0,0,10,2009,0,9.104979856318357,4.0943445622221,0,0,1,0,0,0,0,0,0,77.45523085612572,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4.0943445622221,81,59,0,0,6.664409020350408,6.664409020350408,9.104979856318357,4.0943445622221,0,486,60.679309884556815,720,60.679309884556815,6.664409020350408,0.0,4779,44.41434759052788,295.9953787152924,36,216
238,905451320,68.0,9571,5,6,1956,1956,739,405,1144,1,1144.0,0.0,0.0,1144.0,1,0,3,1,6,1,596,44.0,0.0,0,0,0,0.0,0,6,2010,0,9.166492972195906,4.219507705176107,0,0,1,0,0,0,1,0,0,68.55442735407966,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4.219507705176107,54,54,0,0,7.042286171939743,7.042286171939743,9.166492972195906,4.219507705176107,0,270,64.55306670327806,596,64.55306670327806,7.042286171939743,0.0,2916,49.59379452749372,349.2536934149899,25,125
1954,535402180,75.0,8700,5,7,1961,1961,192,728,920,1,888.0,0.0,0.0,888.0,1,0,3,1,5,1,240,0.0,0.0,0,0,0,0.0,0,2,2007,0,9.071078304642676,4.31748811353631,0,0,0,0,0,0,1,0,0,65.02162483605358,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.31748811353631,46,46,0,0,6.78897174299217,6.78897174299217,9.071078304642676,4.31748811353631,0,230,61.58329428868844,240,61.58329428868844,6.78897174299217,0.0,2116,46.090137327146145,312.90463994462385,25,125
2488,532351150,68.0,8927,6,6,1977,1977,0,0,0,1,1286.0,368.0,0.0,1654.0,2,0,4,2,10,2,528,0.0,0.0,0,0,0,0.0,0,8,2006,0,9.096835671179361,4.219507705176107,0,0,1,0,0,0,1,0,0,65.9569687104067,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4.219507705176107,29,29,0,0,7.1592919047975645,7.4109518755836366,9.096835671179361,4.219507705176107,0,174,65.12690197994812,1056,67.41621137920282,14.821903751167273,0.0,841,54.92220770221662,407.0258381819363,36,216
2291,923228390,21.0,1890,4,3,1976,1976,0,546,546,1,546.0,546.0,0.0,1092.0,1,1,3,1,6,1,286,0.0,0.0,0,0,0,0.0,0,4,2007,1,7.5443321080536885,3.044522437723423,0,0,1,0,0,0,1,0,0,27.886109647861968,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.044522437723423,31,31,0,0,6.302618975744905,6.9957661563048505,7.5443321080536885,3.044522437723423,0,124,47.549050703540736,286,52.77838323344602,6.9957661563048505,0.0,961,48.94074411370034,342.3780013350007,16,64
1969,535457050,70.0,7000,5,6,1961,1961,0,0,0,1,925.0,0.0,0.0,925.0,1,0,3,1,7,1,300,0.0,0.0,0,0,0,0.0,0,7,2007,0,8.85366542803745,4.248495242049359,0,0,1,0,0,0,0,0,0,67.3797504812346,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.248495242049359,46,46,0,0,6.829793737512425,6.829793737512425,8.85366542803745,4.248495242049359,0,230,60.468708694440444,300,60.468708694440444,6.829793737512425,0.0,2116,46.646082496963935,318.58312211725223,25,125
2725,905201090,99.64239797212657,14175,5,6,1956,1987,988,200,1188,1,1437.0,0.0,0.0,1437.0,1,1,3,1,6,2,576,304.0,0.0,0,0,0,0.0,0,11,2006,0,9.559235128595953,,0,0,1,0,0,0,0,1,0,99.64239797212657,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4.601587756464552,50,19,0,0,7.270312886079025,7.270312886079025,9.559235128595953,4.601587756464552,0,250,69.49863033649044,1152,69.49863033649044,7.270312886079025,0.0,950,52.85744946148672,384.2901959451177,25,125
1482,907425010,44.69981367263952,4426,6,5,2004,2004,697,151,848,1,848.0,0.0,0.0,848.0,1,0,1,1,3,2,420,149.0,0.0,0,0,0,0.0,0,5,2008,0,8.395251520610994,,0,0,1,0,0,0,1,0,0,44.69981367263952,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.799969333213509,4,4,0,0,6.742880635791903,6.742880635791903,8.395251520610994,3.799969333213509,0,24,56.608178910930405,840,56.608178910930405,6.742880635791903,0.0,16,45.46643926853742,306.57477292222956,36,216
2763,906394060,78.0,9316,7,5,2005,2005,0,784,784,1,784.0,812.0,0.0,1596.0,2,1,3,1,6,2,610,144.0,45.0,0,0,0,0.0,0,6,2006,0,9.139488631004232,4.356708826689592,0,0,0,0,0,0,1,0,0,67.53553460264366,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4.356708826689592,1,1,0,0,6.664409020350408,7.3752557780097545,9.139488631004232,4.356708826689592,0,7,60.909290473854604,1220,67.40606633386842,14.750511556019509,0.0,1,54.39439779106627,401.17259659992254,49,343
503,528385050,79.0,9085,7,5,1995,1996,816,254,1070,1,1094.0,967.0,0.0,2061.0,2,1,3,1,7,2,647,296.0,102.0,209,0,0,0.0,0,11,2009,0,9.114379980830272,4.3694478524670215,0,0,1,0,0,0,1,0,0,66.6017584114798,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.3694478524670215,14,13,0,0,6.9975959829819265,7.630946580890459,9.114379980830272,4.3694478524670215,0,98,63.778748741228796,1294,69.55134675165321,15.261893161780918,0.0,182,58.23134572040379,444.36028852576555,49,343
1584,916455120,82.0,11202,8,5,2003,2003,1029,403,1432,1,1440.0,0.0,0.0,1440.0,2,0,3,1,7,2,467,185.0,95.0,0,0,0,0.0,0,6,2008,0,9.323847612769777,4.406719247264253,0,0,0,0,0,0,1,0,0,74.80481192283841,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.406719247264253,5,5,0,0,7.272398392570047,7.272398392570047,9.323847612769777,4.406719247264253,0,40,67.806734391675,934,67.806734391675,14.544796785140093,0.0,25,52.8877783802554,384.62099447917024,64,512
1531,909275040,80.50889825474947,9650,6,3,1923,1950,0,784,784,1,819.0,784.0,0.0,1603.0,1,0,4,1,7,2,599,0.0,217.0,0,0,0,0.0,0,6,2008,0,9.174713194333032,,0,0,0,0,0,0,0,0,0,80.50889825474947,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4.388367715641798,85,58,0,0,6.70808408385307,7.3796321526095525,9.174713194333032,4.388367715641798,0,510,61.544747552822166,1198,67.70600847987113,7.3796321526095525,0.0,4930,54.4589707078287,401.88717123351444,36,216
2210,909275020,82.0,7136,6,6,1946,1950,484,495,979,0,979.0,979.0,0.0,1958.0,2,0,4,2,8,2,492,0.0,0.0,0,0,0,0.0,0,8,2007,0,8.872907674259846,4.406719247264253,0,0,0,0,0,0,1,0,0,58.25517532464956,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4.406719247264253,61,57,0,0,6.88653164253051,7.579678823090456,8.872907674259846,4.406719247264253,0,366,61.10355946004223,984,67.25379039782415,15.159357646180911,0.0,3477,57.45153106120591,435.46415333874603,36,216
459,528180120,44.0,7390,9,5,2008,2009,800,1084,1884,1,1884.0,0.0,0.0,1884.0,2,0,2,1,6,2,649,231.0,90.0,0,0,0,0.0,0,5,2009,0,8.907883013942248,3.784189633918261,0,0,0,0,0,0,1,0,0,59.39600689925238,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.784189633918261,1,0,0,0,7.5411524551363085,7.5411524551363085,8.907883013942248,3.784189633918261,0,9,67.1757038606576,1298,67.1757038606576,15.082304910272617,0.0,0,56.86898035160837,428.85765079963,81,729
556,532353130,71.0,7064,5,6,1977,1977,560,420,980,1,980.0,0.0,0.0,980.0,1,0,3,1,6,2,484,192.0,0.0,0,0,0,0.0,0,7,2009,0,8.862766742283796,4.2626798770413155,0,0,1,0,0,0,1,0,0,57.928513191754824,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4.2626798770413155,32,32,0,0,6.887552571664617,6.887552571664617,8.862766742283796,4.2626798770413155,0,160,61.042771867880404,968,61.042771867880404,6.887552571664617,0.0,1024,47.43838042744388,326.73433910864554,25,125
1347,903234090,51.0,6120,5,5,1923,1950,203,897,1100,1,1226.0,676.0,0.0,1902.0,2,0,4,1,7,2,576,0.0,139.0,55,0,0,0.0,0,10,2008,0,8.719317375506371,3.9318256327243257,0,0,1,0,0,0,1,0,0,53.49916598950279,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3.9318256327243257,85,58,0,0,7.111512116496157,7.550661243105336,8.719317375506371,3.9318256327243257,0,425,62.00753116348903,1152,65.8366117735709,15.101322486210671,0.0,4930,57.012485208133015,430.4819624341662,25,125
1290,902105130,60.0,4800,5,4,1940,1950,0,672,672,1,672.0,0.0,0.0,672.0,1,0,2,1,4,1,256,0.0,0.0,0,0,0,0.0,0,8,2008,1,8.476371196895983,4.0943445622221,0,0,1,0,0,0,0,0,0,54.660006792851576,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4.0943445622221,68,58,0,0,6.51025834052315,6.51025834052315,8.476371196895983,4.0943445622221,0,340,55.183366281962265,256,55.183366281962265,6.51025834052315,0.0,3944,42.38346366035123,275.9272977950614,25,125
1388,905200160,66.25550438550854,9000,5,3,1959,1959,288,718,1006,1,1006.0,0.0,0.0,1006.0,1,0,3,1,5,0,0,0.0,24.0,0,0,0,0.0,0,7,2008,0,9.104979856318357,,0,0,1,0,0,0,1,0,0,66.25550438550854,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,4.193518546479239,49,49,0,0,6.913737350659685,6.913737350659685,9.104979856318357,4.193518546479239,0,245,62.949439309632275,0,62.949439309632275,6.913737350659685,0.0,2401,47.79976415390679,330.4750147835893,25,125
1571,916125425,388.17719472890445,164660,5,6,1965,1965,1249,103,1499,1,1619.0,167.0,0.0,1786.0,2,0,3,1,7,2,529,670.0,0.0,0,0,0,0.0,700,8,2008,0,12.011638020852416,,0,0,0,0,0,0,0,0,1,388.17719472890445,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.9614619228189305,43,43,1,0,7.389563953677635,7.487733761436444,12.011638020852416,5.9614619228189305,0,215,88.76076734351479,1058,89.93994753889027,14.975467522872888,0.0,1849,56.06615688215516,419.8084557605054,25,125
2754,906380180,64.0,6762,7,5,2006,2006,0,1286,1286,1,1294.0,0.0,0.0,1294.0,2,0,2,1,6,2,662,168.0,55.0,0,0,0,0.0,0,7,2006,0,8.819073983267831,4.1588830833596715,0,0,1,0,0,0,1,0,0,56.54189035553639,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4.1588830833596715,0,0,0,0,7.165493475060845,7.165493475060845,8.819073983267831,4.1588830833596715,0,0,63.1930170831845,1324,63.1930170831845,14.33098695012169,0.0,0,51.34429674113955,367.90722328022326,49,343
765,904301100,72.34690628040731,10547,5,5,1978,1978,1152,0,1152,1,1152.0,0.0,0.0,1152.0,2,0,2,2,6,1,252,0.0,0.0,0,0,0,0.0,0,7,2009,0,9.263596738276615,,0,0,0,0,0,0,1,0,0,72.34690628040731,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4.28147269169893,31,31,0,0,7.049254841255837,7.049254841255837,9.263596738276615,4.28147269169893,0,155,65.30145415473821,252,65.30145415473821,14.098509682511674,0.0,961,49.69199381696885,350.2915279859228,25,125
